id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Mute microphone
p_001,Ask for a question,Decrease volume,Mute microphone,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_002,Increase volume,Decrease volume,Unmute microphone,Ask for a question,Turn on camera,Turn on camera,Ask for a question,Ask for a question
p_003,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_004,Increase volume,Decrease volume,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_005,Increase volume,Decrease volume,Decrease volume,Decrease volume,Mute microphone,Decrease volume,Ask for a question,Decrease volume
p_006,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_007,Increase volume,Decrease volume,Mute microphone,,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_008,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_009,Increase volume,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Increase volume,Ask for a question,Mute microphone
p_010,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Mute microphone,Unmute microphone,Ask for a question,Decrease volume
p_011,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Mute microphone,Increase volume,Ask for a question,Mute microphone
p_012,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Unmute microphone,Ask for a question,Ask for a question
p_013,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_014,Increase volume,Decrease volume,Mute microphone,Mute microphone,Decrease volume,Turn on camera,Ask for a question,Decrease volume
p_015,Increase volume,Decrease volume,Ask for a question,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_016,Increase volume,Decrease volume,Mute microphone,Mute microphone,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_017,Unmute microphone,Decrease volume,Mute microphone,Mute microphone,Mute microphone,Increase volume,Ask for a question,Ask for a question
p_018,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Turn on camera,Ask for a question,Ask for a question
p_019,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Increase volume,Ask for a question,Decrease volume
p_020,Increase volume,Decrease volume,Ask for a question,End call,Mute microphone,Turn on camera,Ask for a question,Unmute microphone
p_021,Increase volume,Decrease volume,Ask for a question,Ask for a question,Decrease volume,Turn on camera,Ask for a question,Ask for a question
p_022,Increase volume,Decrease volume,Mute microphone,,Mute microphone,Ask for a question,Ask for a question,Ask for a question
