id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Unmute microphone,Ask for a question,Mute microphone
p_001,Increase volume,Mute microphone,End call,Unmute microphone,End call,,Ask for a question,Ask for a question
p_002,Mute microphone,Mute microphone,Unmute microphone,Mute microphone,Ask for a question,Turn on camera,Ask for a question,Mute microphone
p_003,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_004,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,End call
p_005,Ask for a question,Decrease volume,Unmute microphone,End call,Ask for a question,Mute microphone,Ask for a question,Mute microphone
p_006,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,End call,Ask for a question,Ask for a question
p_007,Ask for a question,Decrease volume,Mute microphone,,Ask for a question,Unmute microphone,Ask for a question,Unmute microphone
p_008,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_009,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Mute microphone,Ask for a question,Ask for a question,Mute microphone
p_010,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Turn on camera,Ask for a question,Mute microphone
p_011,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,Mute microphone
p_012,Increase volume,Increase volume,Mute microphone,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question
p_013,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Unmute microphone,Ask for a question,Ask for a question
p_014,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_015,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_016,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Decrease volume,Ask for a question,Ask for a question,Decrease volume
p_017,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,Ask for a question
p_018,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Turn off camera,Ask for a question,Ask for a question
p_019,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_020,Ask for a question,Decrease volume,Mute microphone,Mute microphone,End call,Turn off camera,Ask for a question,End call
p_021,Mute microphone,Mute microphone,Ask for a question,Mute microphone,Decrease volume,,Ask for a question,Ask for a question
p_022,Mute microphone,Decrease volume,Mute microphone,,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_023,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Turn off camera,Ask for a question,Ask for a question
p_024,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,,Ask for a question
p_025,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_026,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,End call
p_027,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Turn off camera,Turn off camera,Ask for a question,Ask for a question
p_028,Mute microphone,Mute microphone,Mute microphone,Unmute microphone,Decrease volume,Turn on camera,Ask for a question,Ask for a question
p_029,Ask for a question,Decrease volume,Ask for a question,Mute microphone,End call,Unmute microphone,Ask for a question,Mute microphone
p_030,Mute microphone,Mute microphone,Mute microphone,Unmute microphone,End call,Mute microphone,Ask for a question,Ask for a question
p_031,Increase volume,Decrease volume,,,Unmute microphone,End call,Ask for a question,Ask for a question
p_032,Mute microphone,Mute microphone,Mute microphone,Turn on camera,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_033,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_034,Ask for a question,Decrease volume,Mute microphone,Increase volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question
