id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Decrease volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_001,Mute microphone,Ask for a question,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_002,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_003,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Increase volume,Ask for a question
p_004,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_005,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_006,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Increase volume,Ask for a question
p_007,Ask for a question,Ask for a question,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_008,Ask for a question,Increase volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_009,Decrease volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_010,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_011,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Unmute microphone
p_012,Unmute microphone,Decrease volume,Mute microphone,Ask for a question,Increase volume,Increase volume,Increase volume,Ask for a question
p_013,Ask for a question,Ask for a question,Mute microphone,Decrease volume,Ask for a question,Increase volume,Increase volume,Ask for a question
p_014,Mute microphone,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_015,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_016,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Unmute microphone
p_017,Increase volume,Increase volume,Ask for a question,Unmute microphone,Increase volume,Unmute microphone,Ask for a question,Ask for a question
p_018,Ask for a question,Increase volume,Mute microphone,Mute microphone,Mute microphone,Turn on camera,Ask for a question,Ask for a question
p_019,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question
p_020,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_021,Ask for a question,Mute microphone,Decrease volume,Decrease volume,Ask for a question,Unmute microphone,Ask for a question,Increase volume
p_022,Mute microphone,Ask for a question,Mute microphone,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_023,Decrease volume,Ask for a question,Unmute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_024,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,No command,Ask for a question
p_025,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_026,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_027,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Turn off camera,Turn off camera,Ask for a question,Increase volume
