id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_001,Mute microphone,Ask for a question,Mute microphone,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_002,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question
p_003,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_004,Mute microphone,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_005,Ask for a question,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_006,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_007,Ask for a question,Ask for a question,Mute microphone,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_008,Ask for a question,Decrease volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_009,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_010,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_011,Ask for a question,Ask for a question,Mute microphone,Ask for a question,`Ask for a question`,Ask for a question,Ask for a question,Ask for a question
p_012,Unmute microphone,End call,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_013,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_014,Unmute microphone,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_015,Increase volume,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_016,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_017,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_018,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Turn off camera,Turn on camera,Ask for a question,Ask for a question
p_019,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_020,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_021,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_022,Unmute microphone,Increase volume,Mute microphone,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_023,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_024,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question
p_025,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_026,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_027,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Turn off camera,Ask for a question,End call
p_028,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
