id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_000,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_001,Mute microphone,Ask for a question,Ask for a question,,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_002,,Ask for a question,Ask for a question,Ask for a question,Mute microphone,,Ask for a question,
p_003,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_004,Ask for a question,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_005,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_006,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question
p_007,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_008,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_009,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_010,Unmute microphone,Ask for a question,,Ask for a question,Mute microphone,,Ask for a question,Unmute microphone
p_011,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question
p_012,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_013,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Increase volume,Unmute microphone,Unmute microphone
p_014,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_015,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_016,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_017,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_018,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_019,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_020,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_021,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Unmute microphone,Mute microphone,
p_022,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_023,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_024,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question
p_025,Unmute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Unmute microphone,Ask for a question
p_026,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_027,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_028,Ask for a question,,Ask for a question,,,Ask for a question,,
p_029,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question
p_030,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_031,,Ask for a question,,,Ask for a question,,,Ask for a question
p_032,,,`Mute microphone`,Ask for a question,,Ask for a question,Ask for a question,
p_033,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_034,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_035,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_036,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_037,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
